target_index,timestamp,observed_load_mw,expected_load_mw,lower_mw,upper_mw,residual_mw,forecast_raw,vae_raw,forecast_score,vae_score,anomaly_score,threshold,is_anomaly,gate_load,gate_weather,gate_calendar,gate_macro,gate_event,true_label,true_cause
15579,2024-10-11 03:00:00+08:00,1091.3649257551324,1171.6733970002913,1113.7760199861311,1240.8482245759749,-80.3084712451589,1.263981710309881,1.3688219785690308,1.579092452736788,4.540146726570484,2.615461448578581,2.98044966211476,False,0.5162811,0.17248347,0.13160731,0.14705391,0.0325742,0,normal
15580,2024-10-11 04:00:00+08:00,1164.34192070366,1150.2821801513842,1093.438332876604,1219.4489358276537,14.059740552275798,0.22315170665023257,1.2873400449752808,0.0,4.126152481803856,1.4441533686313495,2.98044966211476,False,0.5332302,0.1362242,0.14031526,0.1557335,0.03449683,0,normal
15581,2024-10-11 05:00:00+08:00,1167.3096188088434,1257.4232627011893,1200.0389147855399,1326.2323142148612,-90.11364389234586,1.428183158546528,1.1920396089553833,1.9355777280635555,3.6419490480378447,2.5328076900545566,2.98044966211476,False,0.5316282,0.13614558,0.14091069,0.15662195,0.034693632,0,normal
15582,2024-10-11 06:00:00+08:00,1158.48323286372,1227.041798716191,1170.0696202570234,1296.3956958109175,-68.55856585247079,1.0854222384708199,1.0970782041549683,1.1914355644186534,3.159468167572566,1.8802469755225228,2.98044966211476,False,0.5356707,0.13578998,0.13859785,0.15549701,0.03444445,0,normal
15583,2024-10-11 07:00:00+08:00,1206.3643430422587,1290.0286867689388,1233.406716592242,1358.889244325091,-83.66434372668004,1.3334819633981312,1.0245252847671509,1.7299791661215445,2.7908405498563678,2.1012806504287327,2.98044966211476,False,0.5278829,0.13950105,0.13896953,0.1585303,0.035116352,0,normal
15584,2024-10-11 08:00:00+08:00,1420.69751983251,1444.7155020588298,1388.1155236118693,1513.0068915241618,-24.017982226319873,0.3846219739251634,0.949436604976654,0.0,2.409329214651942,0.8432652251281797,2.98044966211476,False,0.52344614,0.14243704,0.13586244,0.16230237,0.035951916,0,normal
15585,2024-10-11 09:00:00+08:00,1426.364282036379,1488.0472926007114,1430.9813555584751,1556.4385966168247,-61.683010564332335,0.9833312137901046,0.8687564134597778,0.9697935056394539,1.999408469260867,1.3301587429069484,2.98044966211476,False,0.52758074,0.1424062,0.12737706,0.16588953,0.036746517,0,normal
15586,2024-10-11 10:00:00+08:00,1423.1479056712028,1550.7202431937255,1494.3838326712646,1619.199971892456,-127.57233752252273,2.0441641332367597,0.8102248907089233,3.2728871715346473,1.7020209075334487,2.723083979134228,2.98044966211476,False,0.53587455,0.14422643,0.12100426,0.1628267,0.036068063,0,normal
15587,2024-10-11 11:00:00+08:00,1456.530120700413,1586.9335523475256,1529.8904806006994,1654.7210737098303,-130.4034316471127,2.0892864224895558,0.7555904388427734,3.3708487417911694,1.424433623567714,2.68960345041296,2.98044966211476,False,0.5287148,0.14687608,0.12017806,0.16719535,0.037035767,0,normal
15588,2024-10-11 12:00:00+08:00,1527.5100763555588,1522.045038211407,1465.4507961154598,1590.6157855868953,5.465038144151777,0.08732534820208612,0.7117848992347717,0.0,1.2018659881820912,0.4206530958637319,2.98044966211476,False,0.54064107,0.14083488,0.11565361,0.16608135,0.036789007,0,normal
15589,2024-10-11 13:00:00+08:00,1548.4660954857584,1510.8420019573402,1454.4239626354408,1579.943762821598,37.62409352841814,0.599492565676781,0.67323899269104,0.13647061096845847,1.006021550469321,0.44081343979376036,2.98044966211476,False,0.55420965,0.1408864,0.108762935,0.16057225,0.035568673,0,normal
15590,2024-10-11 14:00:00+08:00,1548.2974926813065,1519.626601444901,1463.6623194090735,1589.2051460616003,28.670891236405396,0.4567507678596358,0.6523357629776001,0.0,0.8998162063307685,0.31493567221576896,2.98044966211476,False,0.56142825,0.14160854,0.10447378,0.15758297,0.03490651,0,normal
15591,2024-10-11 15:00:00+08:00,1493.2617516459843,1548.8095621240263,1492.6006664407378,1618.465705312503,-55.54781047804204,0.882656708740792,0.6334941983222961,0.7512267448934279,0.8040857911864172,0.7697274110959742,2.98044966211476,False,0.56587696,0.13681258,0.103699,0.15850154,0.03510999,0,normal
15592,2024-10-11 16:00:00+08:00,1499.2413174942858,1535.0664327726283,1478.6383464918056,1604.5901449308315,-35.82511527834254,0.5688702459566025,0.618049681186676,0.06998882171615295,0.7256151299570827,0.29945802960047835,2.98044966211476,False,0.5634469,0.14003648,0.10317381,0.15828153,0.035061248,0,normal
15593,2024-10-11 17:00:00+08:00,1487.4425656162546,1526.6022410259234,1470.0898222789751,1596.2577051982867,-39.15967540966881,0.6207550527690585,0.6027461290359497,0.18263197949852428,0.647860685070264,0.3454620264486331,2.98044966211476,False,0.565208,0.13635805,0.10428162,0.1589443,0.035208065,0,normal
15594,2024-10-11 18:00:00+08:00,1558.913578120384,1522.4732923888093,1465.679478683365,1592.2503462218172,36.440285731574704,0.5758084216417995,0.6292135119438171,0.08505176723803601,0.7823364358854387,0.32910140126462695,2.98044966211476,False,0.5628227,0.14091273,0.10463283,0.1568808,0.034750972,0,normal
15595,2024-10-11 19:00:00+08:00,1562.5187700552592,1571.2830852574434,1514.4526676243868,1641.3798488682833,-8.764315202184207,0.13809989501528702,0.6399215459823608,0.0,0.8367419251663445,0.29285967380822053,2.98044966211476,False,0.5619181,0.14089991,0.1066741,0.15596077,0.034547184,0,normal
15596,2024-10-11 20:00:00+08:00,1469.204906448182,1551.0204796196956,1493.743718564703,1621.3858971001644,-81.8155731715135,1.2819520022338633,0.649000883102417,1.6181063867368748,0.8828723144221976,1.3607744614267379,2.98044966211476,False,0.5546548,0.15491897,0.10639922,0.1506551,0.033371914,0,normal
15597,2024-10-11 21:00:00+08:00,1370.9628205758663,1448.4061570637814,1390.6949038975827,1518.4458375447384,-77.44333648791508,1.2124112799333622,0.6465543508529663,1.467131813723434,0.8704419482509875,1.2582903608080778,2.98044966211476,False,0.54948246,0.13644664,0.123175226,0.15627815,0.034617476,0,normal
15598,2024-10-11 22:00:00+08:00,1305.6123803106636,1374.532779054667,1317.2899421024574,1445.155368165995,-68.92039874400325,1.0780146106071866,0.6519343852996826,1.1753534269780643,0.8977768825039175,1.078201636412113,2.98044966211476,False,0.5623978,0.12912305,0.12258218,0.152186,0.033711024,0,normal
15599,2024-10-11 23:00:00+08:00,1257.7082805322368,1352.704144604429,1295.000323422178,1422.8656665160502,-94.99586407219226,1.4858735255956144,0.6549146175384521,2.0608248961126243,0.9129188770602812,1.6590577894443044,2.98044966211476,False,0.5452119,0.14020488,0.12777072,0.15293545,0.033877037,0,normal
15600,2024-10-12 00:00:00+08:00,1053.4957612164626,1173.1827222427846,1115.2378036102773,1244.0659009537221,-119.68696102632202,1.8580878472069131,0.6874626874923706,2.868911099645608,1.078289445048587,2.2421935205366506,2.98044966211476,False,0.5454041,0.14223146,0.12831849,0.15067065,0.033375353,0,normal
15601,2024-10-12 01:00:00+08:00,1002.753620965144,1070.0176459298784,1012.6538926110918,1139.1683798776323,-67.2640249647344,1.063341067383416,0.708160936832428,1.143496813334765,1.183453322801553,1.1574815916481407,2.98044966211476,False,0.5632727,0.13203809,0.1256048,0.14660868,0.03247558,0,normal
15602,2024-10-12 02:00:00+08:00,1008.141626052338,1101.3564516983647,1043.3770625076909,1169.6963488541264,-93.21482564602672,1.4758605489644938,0.7135215401649475,2.039086484122243,1.2106895312499755,1.7491475506169492,2.98044966211476,False,0.5448019,0.13873777,0.13307549,0.15012942,0.033255465,0,normal
15603,2024-10-12 03:00:00+08:00,1044.6516996743492,1029.3706209792813,971.4694864883144,1097.7928393020352,15.28107869506789,0.2419359264094534,0.73027104139328,0.0,1.2957905690556506,0.4535266991694777,2.98044966211476,False,0.56188285,0.116937526,0.1371059,0.15069342,0.033380393,0,normal
15604,2024-10-12 04:00:00+08:00,1027.8792494158995,1023.2670330116706,965.8590425560432,1092.0406917641121,4.612216404228889,0.07310439248774615,0.7432864904403687,0.0,1.3619195962018753,0.4766718586706563,2.98044966211476,False,0.56940913,0.114502534,0.13641235,0.14709307,0.03258288,0,normal
15605,2024-10-12 05:00:00+08:00,1032.038841363756,1053.2641070421926,996.3955395754567,1122.2301028307668,-21.22526567843647,0.33735191873113274,0.7726297378540039,0.0,1.51100706892405,0.5288524741234175,2.98044966211476,False,0.5694096,0.113809444,0.13772096,0.14658886,0.03247119,0,normal
15606,2024-10-12 06:00:00+08:00,1073.8138720485806,1126.508692509347,1069.5194613997278,1194.9328486983118,-52.69482046076632,0.8403380467718423,0.7988779544830322,0.6593519165927691,1.6443692774595497,1.0041079928961425,2.98044966211476,False,0.561978,0.11361148,0.14164883,0.14961927,0.03314246,0,normal
15607,2024-10-12 07:00:00+08:00,1092.5371349753486,1150.9047674606895,1093.4211153458214,1219.730672306881,-58.36763248534089,0.9241997817051208,0.865127444267273,0.8414177508964036,1.980970365329474,1.240261165947978,2.98044966211476,False,0.5529003,0.123571105,0.1415054,0.14901465,0.033008527,0,normal
15608,2024-10-12 08:00:00+08:00,1291.510153966223,1117.7683726924838,1061.3730079311313,1187.3178035396518,173.7417812737392,2.7590148593958275,0.8940165042877197,4.824845212520306,2.1277501980812588,3.8808619574666396,2.98044966211476,True,0.55563885,0.1241195,0.13734703,0.14972807,0.03316656,0,normal
15609,2024-10-12 09:00:00+08:00,1336.7946158706488,1170.1294790567615,1113.7267891229847,1239.8735510172107,166.66513681388733,2.642400554897095,0.9180055260658264,4.5716727655492075,2.2496338662233613,3.758959150785161,2.98044966211476,True,0.54549176,0.13950348,0.13008243,0.15138811,0.033534274,0,normal
15610,2024-10-12 10:00:00+08:00,1334.3804164243809,1187.1209286639971,1131.710620064525,1257.8285855243487,147.25948776038376,2.3352658318500237,0.958407461643219,3.9048759285928725,2.4549084353059434,3.397387305942447,2.98044966211476,True,0.560799,0.12926951,0.12713769,0.14964546,0.033148263,0,normal
15611,2024-10-12 11:00:00+08:00,1315.910761718836,1264.3595618919276,1209.171059580221,1334.8598594383143,51.55119982690849,0.820299022428593,0.992290198802948,0.6158467149821985,2.627060194136371,1.3197714326861587,2.98044966211476,False,0.55780166,0.12780531,0.12801196,0.15258223,0.03379879,0,normal
15612,2024-10-12 12:00:00+08:00,1422.9517837502578,1278.0116643634396,1222.3414160934049,1348.9594411578732,144.9401193868182,2.2894073622301563,0.9903649687767029,3.8053160931342833,2.6172784656529604,3.3895029235158205,2.98044966211476,True,0.5446464,0.13530196,0.12934375,0.15612449,0.03458345,0,normal
15613,2024-10-12 13:00:00+08:00,1378.269004263755,1370.3483674364481,1313.9311749773417,1441.718797429124,7.920636827306907,0.12396563415671312,1.016479730606079,0.0,2.749962615672226,0.9624869154852791,2.98044966211476,False,0.54180086,0.13869043,0.12827547,0.1565546,0.034678716,0,normal
15614,2024-10-12 14:00:00+08:00,1363.9508175337562,1243.2985408813408,1187.2641184837273,1315.6234767944268,120.65227665241537,1.8799139889803942,1.0200505256652832,2.916296175983222,2.768105147869879,2.864429316143552,2.98044966211476,False,0.5531148,0.13461477,0.12479352,0.15347943,0.033997532,0,normal
15615,2024-10-12 15:00:00+08:00,1395.2328781312774,1255.2831279995703,1199.4773902657294,1327.504861092832,139.9497501317071,2.186245642869961,1.0210795402526855,3.581349530572052,2.7733333757503003,3.298543876384439,2.98044966211476,True,0.5460009,0.1394785,0.1255033,0.15474048,0.03427687,0,normal
15616,2024-10-12 16:00:00+08:00,1335.856832145869,1238.79049815108,1182.6939371960325,1311.4961866276426,97.06633399478892,1.507214888297864,1.0328402519226074,2.1071575054803287,2.8330873203484046,2.3612329406841552,2.98044966211476,False,0.54485613,0.13795537,0.12688434,0.15579394,0.034510218,0,normal
15617,2024-10-12 17:00:00+08:00,1394.9680950639504,1242.827872099619,1186.7623367926885,1315.2172001025488,152.14022296433131,2.368773264696674,1.0464732646942139,3.977621367516263,2.902354071606599,3.6012778139478803,2.98044966211476,True,0.5302411,0.15337746,0.1274532,0.15466757,0.034260724,0,normal
15618,2024-10-12 18:00:00+08:00,1427.323043576709,1261.8016293116234,1205.1934297152184,1334.6642620630882,165.5214142650857,2.556891174073138,1.0608344078063965,4.3860298525700365,2.9753203149748044,3.8922815144117053,2.98044966211476,True,0.53027546,0.14264768,0.13329124,0.15864402,0.035141543,0,normal
15619,2024-10-12 19:00:00+08:00,1386.039745749214,1319.1702662855323,1262.4623769670661,1392.1029597669776,66.86947946368173,1.0316133732118238,1.0541201829910278,1.074615229684279,2.9412066125988816,1.7279222137043897,2.98044966211476,False,0.52140373,0.14945596,0.13622908,0.15792817,0.03498298,0,normal
15620,2024-10-12 20:00:00+08:00,1380.1307494504342,1313.7433771429432,1256.6304052410496,1386.6389841375722,66.38737230749098,1.0212767937465197,1.0539823770523071,1.0521742681933952,2.9405064467705953,1.7130905306954154,2.98044966211476,False,0.5143041,0.14366566,0.14420412,0.16195188,0.03587428,0,normal
15621,2024-10-12 21:00:00+08:00,1250.964945816108,1264.3081025415636,1206.5039905840135,1337.0967072778917,-13.343156725455628,0.20434763994891483,1.0603880882263184,0.0,2.9730526498700436,1.0405684274545153,2.98044966211476,False,0.49628982,0.14792272,0.15555708,0.1639202,0.03631029,0,normal
15622,2024-10-12 22:00:00+08:00,1153.0725948183112,1297.8338429038097,1239.599152237611,1370.3536259238292,-144.76124808549844,2.2142454327473846,1.0594652891159058,3.6421377447488217,2.968364082675611,3.406316963023198,2.98044966211476,True,0.4897087,0.14294763,0.16766222,0.16347077,0.036210727,0,normal
15623,2024-10-12 23:00:00+08:00,1179.6474532396808,1230.7284419537862,1171.864044904836,1302.6166026593526,-51.08098871410539,0.7813382711794927,1.042533278465271,0.5312619912472624,2.882335749123304,1.354137806503877,2.98044966211476,False,0.46688232,0.14609514,0.17974469,0.16968957,0.037588265,0,normal
15624,2024-10-13 00:00:00+08:00,1077.8505403416375,1178.6928209498549,1119.7988366320753,1250.7712969020033,-100.84228060821738,1.5399005317665448,1.0379412174224854,2.178118819989397,2.859004358231077,2.4164287583739847,2.98044966211476,False,0.47421917,0.14612284,0.17043662,0.17128064,0.037940707,0,normal
15625,2024-10-13 01:00:00+08:00,1051.0321409924231,1153.982719523283,1095.1936918323956,1225.6668168133222,-102.95057853085996,1.5781116386368457,1.0328527688980103,2.2610760478304583,2.8331509167255415,2.4613022519437373,2.98044966211476,False,0.45600718,0.14890085,0.18868256,0.16897862,0.03743078,0,normal
15626,2024-10-13 02:00:00+08:00,1024.9162526452935,1097.8006386076704,1038.6639255797163,1169.4075645720259,-72.88438596237688,1.1149205655299834,1.027723789215088,1.2554771386939891,2.8070915440940394,1.7985421805840067,2.98044966211476,False,0.44956967,0.15276209,0.19181046,0.16852698,0.037330743,0,normal
15627,2024-10-13 03:00:00+08:00,1037.048156585265,1072.3481135089392,1013.6949829776282,1144.1139750201696,-35.299956923674245,0.541331540304494,0.999057948589325,0.010201632431523536,2.6614458467345266,0.9381371074375745,2.98044966211476,False,0.4572474,0.14109486,0.19529176,0.16894305,0.037422907,0,normal
15628,2024-10-13 04:00:00+08:00,1007.4772676483668,1043.1527768345259,984.3797775478744,1115.1924649448774,-35.67550918615905,0.5454441751186954,0.9759442806243896,0.01913026107520074,2.544009685233519,0.902838059530612,2.98044966211476,False,0.4586874,0.14175478,0.19541338,0.16712445,0.03702006,0,normal
15629,2024-10-13 05:00:00+08:00,1070.6400401122914,1059.1942610689548,1000.298491949692,1130.7286696382907,11.445779043336643,0.17550814153858427,0.9585108160972595,0.0,2.455433559677158,0.8594017458870054,2.98044966211476,False,0.45203924,0.14462392,0.19799136,0.16810764,0.03723785,0,normal
15630,2024-10-13 06:00:00+08:00,1039.5741714522633,1161.6532394266085,1102.4364826059298,1232.7321960306124,-122.07906797434521,1.8738769644162232,0.966041624546051,2.903189651119865,2.4936961685615247,2.759866932224446,2.98044966211476,False,0.44305333,0.14721401,0.20144701,0.1705146,0.037771024,0,normal
15631,2024-10-13 07:00:00+08:00,1068.8560216399935,1211.8029908337314,1152.9254659809787,1282.8211411633213,-142.9469691937379,2.200950401051836,0.9790029525756836,3.6132739126367244,2.5595502170866062,3.244470619194183,2.98044966211476,True,0.43183738,0.15210985,0.20445672,0.1732247,0.03837134,0,normal
15632,2024-10-13 08:00:00+08:00,1280.2132121769105,1142.836044132902,1084.3062899710674,1214.30100232382,137.37716804400839,2.1135808612156888,0.976318895816803,3.4235925499073634,2.5459130339492537,3.1164047193220252,2.98044966211476,True,0.44614792,0.140422,0.20475666,0.17083207,0.037841346,0,normal
15633,2024-10-13 09:00:00+08:00,1369.5442277903155,1172.7878540489303,1114.5200751754867,1244.0090683433639,196.75637374138523,3.0389667712729627,0.9509225487709045,5.4326275156334045,2.416879013137745,4.377115539759924,2.98044966211476,True,0.4518795,0.15417928,0.18374482,0.17207886,0.038117528,0,normal
15634,2024-10-13 10:00:00+08:00,1368.2537087170615,1171.1798626662937,1113.699582147762,1243.1133572341648,197.07384605076777,3.0456393984209447,0.9452176690101624,5.447113948923402,2.3878936014781713,4.376386827317571,2.98044966211476,True,0.4796395,0.13985164,0.17607701,0.16735962,0.03707216,0,normal
15635,2024-10-13 11:00:00+08:00,1381.6188703373043,1229.7436654533583,1172.7933614219862,1301.977849718495,151.87520488394603,2.3512916587223183,0.9527408480644226,3.9396683824126186,2.4261174468564737,3.409925554967968,2.98044966211476,True,0.48211166,0.14380386,0.17152494,0.16582692,0.036732644,0,normal
15636,2024-10-13 12:00:00+08:00,1364.0090674101796,1230.2597073201573,1173.2447796945012,1302.6262234334386,133.74936009002226,2.0675199816118663,0.9414852857589722,3.3235932775276384,2.3689300703356726,2.9894611550104506,2.98044966211476,True,0.48428,0.1460336,0.16783041,0.16525091,0.036605045,0,normal
15637,2024-10-13 13:00:00+08:00,1406.5970081902967,1270.635123369025,1213.069138285445,1342.7779761522281,135.96188482127172,2.0964166676277025,0.94385826587677,3.3863286746938095,2.3809867320812317,3.0344589947794076,2.98044966211476,True,0.48119926,0.1517432,0.16496375,0.16544557,0.036648177,0,normal
15638,2024-10-13 14:00:00+08:00,1323.5594624653245,1332.8655912510346,1274.5614623657655,1404.5992185703706,-9.306128785710143,0.14312964261037564,0.9575351476669312,0.0,2.450476373499296,0.8576667307247535,2.98044966211476,False,0.46770704,0.1595858,0.16593498,0.16927561,0.037496567,0,normal
15639,2024-10-13 15:00:00+08:00,1319.9303781929275,1304.8016096092383,1247.1336163021247,1376.485012624375,15.12876858368918,0.23391736021154658,0.9560765624046326,0.0,2.4430655785235205,0.8550729524832321,2.98044966211476,False,0.48403257,0.14233719,0.16506037,0.17074737,0.03782258,0,normal
15640,2024-10-13 16:00:00+08:00,1318.1932953920498,1266.3920459971393,1208.3075666651691,1338.019037269112,51.80124939491043,0.7987150119217878,0.9635751843452454,0.5689873114214873,2.4811646538666783,1.238249381277304,2.98044966211476,False,0.48616406,0.1436692,0.16268885,0.16985342,0.03762456,0,normal
15641,2024-10-13 17:00:00+08:00,1388.4568167452903,1262.2571116461777,1204.226240970137,1333.9615946784043,126.19970509911263,1.945494446839755,0.9541453123092651,3.0586729200808547,2.4332532632111055,2.8397760401764423,2.98044966211476,False,0.4884886,0.14488396,0.16084692,0.16846374,0.03731673,0,normal
15642,2024-10-13 18:00:00+08:00,1397.1541261943248,1210.5559647224786,1152.6846429251077,1282.954264893377,186.5981614718462,2.864799308580126,0.9566621780395508,5.054505784322369,2.4460409804538457,4.141543102968385,2.98044966211476,True,0.5042026,0.13871561,0.15698017,0.16381474,0.03628692,0,normal
15643,2024-10-13 19:00:00+08:00,1418.9965867383785,1298.176398548729,1240.233789715416,1370.076056751854,120.82018818964957,1.8610301706414827,0.9377321004867554,2.875298954265265,2.3498608480711707,2.691395617097332,2.98044966211476,False,0.49728695,0.15269901,0.15478052,0.15982941,0.035404127,0,normal
15644,2024-10-13 20:00:00+08:00,1424.1263349019443,1269.4688375976225,1211.582242586865,1341.83248505856,154.65749730432185,2.3747748083913303,0.9288142919540405,3.990650862562444,2.304551154920272,3.400515964887684,2.98044966211476,True,0.50307596,0.14776394,0.15584092,0.1582623,0.03505699,0,normal
15645,2024-10-13 21:00:00+08:00,1147.1728652598435,1316.6422755394706,1257.8725154076346,1388.0357463036307,-169.46941027962703,2.603952116324427,0.9710432887077332,4.488200284900265,2.5191086751855787,3.7990182215001247,2.98044966211476,True,0.49491012,0.1487487,0.15993623,0.16078834,0.03561654,0,normal
15646,2024-10-13 22:00:00+08:00,1186.8623106173786,1281.5021049468903,1222.6597048728852,1351.4347679107575,-94.63979432951169,1.4698466006835258,0.9860334396362305,2.0260300584221964,2.59527078792485,2.225264313748125,2.98044966211476,False,0.4829736,0.14981554,0.17458305,0.15769619,0.034931596,0,normal
15647,2024-10-13 23:00:00+08:00,1131.9447188309107,1243.8948519756873,1183.7634900143225,1313.6057818462928,-111.9501331447766,1.7244016809199891,0.9671490788459778,2.5786752320088575,2.4993229337386693,2.5509019276142917,2.98044966211476,False,0.46735784,0.15094261,0.18379226,0.16201821,0.035888974,0,normal
15648,2024-10-14 00:00:00+08:00,1216.6172268384296,1172.6981352433304,1113.6675943001846,1243.9869688614945,43.91909159509919,0.6740224428323525,0.9413886666297913,0.2982767586193799,2.368439166872155,1.0228336015078512,2.98044966211476,False,0.4968516,0.1337579,0.17713214,0.15739368,0.034864582,0,normal
15649,2024-10-14 01:00:00+08:00,1188.8262110640535,1132.4188723910943,1073.4885236371651,1205.3308368075982,56.40733867295921,0.8556788380986798,0.935543954372406,0.6926571418426499,2.338743292827997,1.2687872946875214,2.98044966211476,False,0.46322098,0.13710022,0.2175748,0.14908084,0.033023193,0,normal
15650,2024-10-14 02:00:00+08:00,1181.5055904328206,1175.2111957008874,1116.8512661392724,1248.1705386574304,6.294394731933153,0.09586399027702207,0.9145253300666809,0.0,2.231951650660222,0.7811830777310778,2.98044966211476,False,0.46858037,0.13388716,0.21819982,0.14681199,0.03252061,0,normal
15651,2024-10-14 03:00:00+08:00,1108.0439163835188,1113.3363911482106,1054.889563736559,1186.9684864851247,-5.29247476469186,0.08014109525661367,0.8984882235527039,0.0,2.1504701552333003,0.752664554331655,2.98044966211476,False,0.474276,0.12831716,0.21968746,0.14549123,0.032228045,0,normal
15652,2024-10-14 04:00:00+08:00,1110.912037164409,1161.902015120389,1103.0483303374072,1234.7144464558382,-50.989977955980066,0.7745345493462507,0.9094372391700745,0.5164909482569806,2.206100026194034,1.1078541255349492,2.98044966211476,False,0.45619518,0.14220333,0.22320457,0.146046,0.03235093,0,normal
15653,2024-10-14 05:00:00+08:00,1179.5283641929066,1122.2977136134627,1063.6629560946944,1195.390891408873,57.23065057944382,0.8689220011373522,0.872670590877533,0.7214083658588626,2.019295662071304,1.175668919533217,2.98044966211476,False,0.45138425,0.13961296,0.22806315,0.14812763,0.03281204,0,normal
15654,2024-10-14 06:00:00+08:00,1177.846083722295,1122.3019948640242,1063.69408542303,1195.7691884675398,55.5440888582707,0.8410985504141851,0.8573010563850403,0.6610029882077824,1.9412059734250073,1.109074033033811,2.98044966211476,False,0.46189225,0.12991501,0.22782163,0.14766213,0.032708924,0,normal
15655,2024-10-14 07:00:00+08:00,1205.8131953362126,1150.2788249511618,1092.3634873886008,1223.8851634521384,55.534370385050806,0.8444900041909803,0.8433846235275269,0.6683659155532004,1.8704992184845026,1.089112571579156,2.98044966211476,False,0.46273473,0.12683406,0.22871463,0.14876358,0.032952912,0,normal
15656,2024-10-14 08:00:00+08:00,1368.9051728875625,1175.520201938265,1118.1649315525228,1249.5261528659994,193.38497094929744,2.944323583712871,0.8205041885375977,5.2271548895543845,1.754248069477476,4.011637502527467,2.98044966211476,True,0.4555177,0.1295931,0.23468103,0.14752883,0.032679394,0,normal
15657,2024-10-14 09:00:00+08:00,1431.7827582205823,1280.3648751451026,1223.424428291465,1354.006110496665,151.41788307547972,2.3191290006133762,0.8085569739341736,3.869842481640521,1.6935465388600344,3.108138901667351,2.98044966211476,True,0.46245393,0.13593976,0.21098669,0.15605225,0.034567446,0,normal
15658,2024-10-14 10:00:00+08:00,1494.280468576245,1270.5286177045223,1213.4335592633602,1344.6126631146785,223.7518508717228,3.411394716117724,0.761944591999054,6.2411775003206635,1.456717870161337,4.5666166297649,2.98044966211476,True,0.47186673,0.1452836,0.199119,0.15041243,0.03331815,0,normal
15659,2024-10-14 11:00:00+08:00,1501.4517003337064,1294.246306415204,1237.4328851658142,1368.4926214176453,207.20539391850252,3.161999250789849,0.7161062955856323,5.699733974228716,1.2238221831287095,4.133164847343713,2.98044966211476,True,0.48730338,0.1324968,0.19539644,0.15129067,0.033512693,0,normal
15660,2024-10-14 12:00:00+08:00,1509.5784540397706,1320.6714260645927,1263.353887326342,1394.5420849391044,188.90702797517793,2.879939375839102,0.6652252078056335,5.087375232815315,0.9653050299471504,3.6446506618114576,2.98044966211476,True,0.47801366,0.13957475,0.19391815,0.15431157,0.03418186,0,normal
15661,2024-10-14 13:00:00+08:00,1546.6509886663152,1296.9939504638955,1239.819294549589,1371.110138513212,249.6570382024197,3.803114225872332,0.6106019616127014,7.091609934293387,0.6877746798809475,4.850267595249033,2.98044966211476,True,0.4850866,0.1409348,0.18694977,0.15311255,0.03391626,0,normal
15662,2024-10-14 14:00:00+08:00,1487.082459261948,1272.2936024378644,1215.3791670512067,1346.5154423426495,214.78885682408372,3.275811461729072,0.5789617896080017,5.946823008996205,0.5270169691142923,4.049890895037535,2.98044966211476,True,0.5030544,0.12793763,0.18181925,0.15324354,0.033945277,0,normal
15663,2024-10-14 15:00:00+08:00,1494.8238898086477,1313.7994288210352,1256.299193263479,1387.4097727541407,181.02446098761243,2.761401279604686,0.5398632287979126,4.830026187927869,0.3283645999309903,3.2544446321289615,2.98044966211476,True,0.48823404,0.142891,0.1792833,0.15521064,0.034381017,0,normal
15664,2024-10-14 16:00:00+08:00,1479.2864159771566,1261.7592025698857,1204.1278143824773,1335.722772210999,217.5272134072709,3.3060113699907174,0.5174276232719421,6.012387732858933,0.21437354503144662,3.983082767119313,2.98044966211476,True,0.49286503,0.1441952,0.17430523,0.15442708,0.03420744,0,normal
15665,2024-10-14 17:00:00+08:00,1472.2624846734525,1331.0946418044314,1273.521127342914,1404.6863776442751,141.16784286902111,2.1525189414830286,0.48459312319755554,3.5081280543981235,0.04754767994632872,2.2969249233399953,2.98044966211476,False,0.4963819,0.1427584,0.17170742,0.1548509,0.034301326,0,normal
15666,2024-10-14 18:00:00+08:00,1510.9857108373008,1331.3277021311505,1273.6042824648603,1405.1051069163068,179.6580087061502,2.7324240658656027,0.4515492618083954,4.767115963146586,0.0,3.098625376045281,2.98044966211476,True,0.5009164,0.13973652,0.16998363,0.15502383,0.034339633,0,normal
15667,2024-10-14 19:00:00+08:00,1542.0359859154255,1342.4092078626977,1285.0147338331567,1415.8889823377954,199.6267780527278,3.0506655103452576,0.441016286611557,5.458025758243011,0.0,3.5477167428579572,2.98044966211476,True,0.5001883,0.14550993,0.16723688,0.15314217,0.033922825,0,normal
15668,2024-10-14 20:00:00+08:00,1488.444106705975,1276.2055578355628,1218.6274690751868,1350.4627676133948,212.23854887041216,3.2197529982291044,0.43386995792388916,5.825118742622253,0.0,3.786327182704465,2.98044966211476,True,0.51585144,0.1397598,0.16280521,0.14865482,0.03292882,0,normal
15669,2024-10-14 21:00:00+08:00,1376.7774778309506,1368.4705974114981,1310.4399916184989,1441.700562621459,8.306880419452455,0.12657084082416672,0.4298244118690491,0.0,0.0,0.0,2.98044966211476,False,0.51321924,0.13881604,0.16205962,0.15219264,0.033712495,0,normal
15670,2024-10-14 22:00:00+08:00,1361.1401006618878,1341.4089158915806,1283.1232551478672,1415.2737153910923,19.73118477030721,0.2986169663577658,0.4279558062553406,0.0,0.0,0.0,2.98044966211476,False,0.5142543,0.12841922,0.17816193,0.14667447,0.032490157,0,normal
